SOP Type,SOP Number,Document Date,Corporate Customer Number,Customer Number,Customer Name,Country from Customer Master,Sales Territory,Item Number,Item Class Code,Item Description,COGS Account Number,PriceLevel,QTY,Unit Price,Markdown Amount,Extended Price,Void Status
Invoice,8839TI,1/25/2013,1450,10836,Cisco Systems (India) Private Ltd,INDIA,ASIA,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#22448,000-2300-00,RES30,1,"$16,784.00 ",$0.00 ,"$16,784.00 ",Normal
Invoice,8839TI,1/25/2013,1450,10836,Cisco Systems (India) Private Ltd,INDIA,ASIA,TSW-100-TLW,TSW-TERM,TestWave Instrumentation Interface; Term/Locked/RID#22449,000-2300-00,RES30,1,"$1,890.00 ",$0.00 ,"$1,890.00 ",Normal
Invoice,8840CD,1/25/2013,,11,"Aeronix, Inc.",US,NORTH AMERICA,MWO-105-PLW,MWO-PURC,MWO Linear: Layout; Purchase/Locked/RID#22542,300-4000-00,AWR,1,"$12,000.00 ",$0.00 ,"$12,000.00 ",Normal
Invoice,8840CD,1/25/2013,,11,"Aeronix, Inc.",US,NORTH AMERICA,MWO-105-MLW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Locked/RID#22542,000-2301-00,AWR,1,"$2,200.00 ",$0.00 ,"$2,200.00 ",Normal
Invoice,8840CD,1/25/2013,,11,"Aeronix, Inc.",US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB (FLEXID=9-242BA9E0),300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
Invoice,8840CD,1/25/2013,,11,"Aeronix, Inc.",US,NORTH AMERICA,S&H,,Shipping and Handling tracking #794520294063,400-5051-00,AWR,1,$25.00 ,$0.00 ,$25.00 ,Normal
Invoice,8841TI,1/25/2013,7396,3108,Tait Electronics Ltd.,New Zealand,AUSTRALIA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#22546,000-2300-00,RES20,2,"$2,700.00 ",$0.00 ,"$5,400.00 ",Normal
Invoice,8842MI,1/25/2013,8930,9656-KK,NEC Network and Sensor Systems,JAPAN,ASIA,MWO-105-MFW,MWO-MAIN,MWO Linear: Layout; 12M Maint/Floating/RID#15362,000-2301-00,JAP,1,"$4,696.53 ",$0.00 ,"$4,696.53 ",Normal
Invoice,8842MI,1/25/2013,8930,9656-KK,NEC Network and Sensor Systems,JAPAN,ASIA,MWO-205-MFW,MWO-MAIN,"MWO NonLinear: HB, Layout; 12M Maint/Floating/RID#15363",000-2301-00,JAP,1,"$9,393.06 ",$0.00 ,"$9,393.06 ",Normal
Invoice,8843CD,1/25/2013,,10838,"Quintech Electronics & Communications, Inc.",US,NORTH AMERICA,MWO-246-PLW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#22470,300-4000-00,AWR,1,"$42,000.00 ","$8,400.00 ","$33,600.00 ",Normal
Invoice,8843CD,1/25/2013,,10838,"Quintech Electronics & Communications, Inc.",US,NORTH AMERICA,MWO-246-MLW,MWO-MAIN,MWO for MIC/PCB & Signal Integrity; 12M Maint/Locked/RID#22470,000-2301-00,AWR,1,"$7,600.00 ",$0.00 ,"$7,600.00 ",Normal
Invoice,8843CD,1/25/2013,,10838,"Quintech Electronics & Communications, Inc.",US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB (FLEXID=9-07856983),300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
Invoice,8843CD,1/25/2013,,10838,"Quintech Electronics & Communications, Inc.",US,NORTH AMERICA,S&H,,Shipping and Handling tracking #794547517254,400-5051-00,AWR,1,$25.00 ,$0.00 ,$25.00 ,Normal
Invoice,8844MI,1/25/2013,8930,9165-KK,Sumitomo 3M Limited Corporation Research,JAPAN,ASIA,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; 12M Maint/Locked/RID#12049",000-2301-00,JAP,1,"$5,298.65 ",$0.00 ,"$5,298.65 ",Normal
Invoice,8844MI,1/25/2013,8930,9165-KK,Sumitomo 3M Limited Corporation Research,JAPAN,ASIA,HSP-100-MLW,HSP-MAIN,Synopsys HSPICE and Simulation Interface; 12M Maint/Locked/RID#12505,000-2301-00,JAP,1,"$5,298.65 ",$0.00 ,"$5,298.65 ",Normal
Invoice,8845TI(1),1/25/2013,957,4492,SIAE Microelettronica,Italy,EUROPE,MWO-105-TFW,MWO-TERM,MWO Linear: Layout; Term/Floating/RID#22473,000-2300-00,RES30,4,"$4,665.28 ",$718.35 ,"$15,787.71 ",Normal
Invoice,8845TI(1),1/25/2013,957,4492,SIAE Microelettronica,Italy,EUROPE,XEM-100-TFW,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Floating/RID#22474,000-2300-00,RES30,2,"$8,690.22 ","$1,338.07 ","$14,704.30 ",Normal
Invoice,8846MD,1/25/2013,,9195,Baker Hughes INTEQ,US,NORTH AMERICA,MWO-200-MFW,MWO-MAIN,MWO NonLinear: HB; 12M Maint/Floating/RID#20741,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8847UI,1/25/2013,7696,684,Universidad de Zaragoza,Spain,EUROPE,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES20,1,"$2,404.51 ","$1,463.62 ",$940.90 ,Normal
Invoice,8849MD,1/25/2013,,7740,"ADC Telecommunications, Inc",US,NORTH AMERICA,MWO-200-MFW,MWO-MAIN,12M Maint/RID#6827-period of coverage 2/18/13 to 2/17/14,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8850MD,1/25/2013,,33,Anritsu,US,NORTH AMERICA,HSP-100-MFW,HSP-MAIN,12M Maint/RID#8677-period of coverage 2/3/13 to 2/3/14,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8850MD,1/25/2013,,33,Anritsu,US,NORTH AMERICA,MWO-225-MFW,MWO-MAIN,12M Maint/RID#4522-period of coverage 2/3/13 to 2/3/14,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8850MD,1/25/2013,,33,Anritsu,US,NORTH AMERICA,MWO-225-MFW,MWO-MAIN,12M Maint/RID#5932-period of coverage 2/3/13 to 2/3/14,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8850MD,1/25/2013,,33,Anritsu,US,NORTH AMERICA,MWO-225-MFW,MWO-MAIN,12M Maint/RID#11815-period of coverage 2/3/13 to 2/3/14,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8850MD,1/25/2013,,33,Anritsu,US,NORTH AMERICA,MWO-225-MFW,MWO-MAIN,12M Maint/RID#11816-period of coverage 2/3/13 to 2/3/14,000-2301-00,AWR,1,"$6,500.00 ",$0.00 ,"$6,500.00 ",Normal
Invoice,8851CD-UP,1/25/2013,,5399,Arcom,US,NORTH AMERICA,FIL-300-UPG,,Upgrade FIL-200-PLW/RID#16399 to FIL-300-PLW/RID#22484,300-4000-00,,1,"$6,000.00 ",$600.00 ,"$5,400.00 ",Normal
Invoice,8851CD-UP,1/25/2013,,5399,Arcom,US,NORTH AMERICA,FIL-300-MLW,FIL-MAIN,12M Maint/RID#22484-period of coverage 1/24/13 to 1/24/14,000-2301-00,AWR,1,"$1,800.00 ",$0.00 ,"$1,800.00 ",Normal
Invoice,8851CD-UP,1/25/2013,,5399,Arcom,US,NORTH AMERICA,FIL-200-MLW,FIL-MAIN,Credit 7M Maint/RID#16399-1/24/13 to 8/28/13,000-2301-00,AWR,1,($466.00),$0.00 ,($466.00),Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,MWO-226-MFW,MWO-MAIN,12M Maint/RID#14550-period of coverage 2013/02/02 to 2014/02/02,000-2301-00,EUR,1,"$8,102.16 ",$0.00 ,"$8,102.16 ",Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,VSS-250-MFW,VSS-MAIN,12M Maint/RID#14551-period of coverage 2013/02/02 to 2014/02/02,000-2301-00,EUR,1,"$5,096.52 ",$0.00 ,"$5,096.52 ",Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,APL-100-MFW,APL-MAIN,12M Maint/RID#14552-period of coverage 2013/02/02 to 2014/02/02,000-2301-00,EUR,1,"$3,397.68 ",$0.00 ,"$3,397.68 ",Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,MWO-246-MFW,MWO-MAIN,12M Maint/RID#19141-period of coverage 2013/02/02 to 2014/02/02,000-2301-00,EUR,1,"$11,891.88 ",$0.00 ,"$11,891.88 ",Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,ACS-100-MFW,ACS-MAIN,12M Maint/RID#19142-period of coverage 2013/02/02 to 2014/02/02,300-4410-00,EUR,1,"$2,874.96 ",$0.00 ,"$2,874.96 ",Normal
Invoice,8852MI,1/25/2013,,1752,Kongsberg Defence Comm.,Norway,EUROPE,FIL-200-MFW,FIL-MAIN,12M Maint/RID#19143-period of coverage 2013/02/02 to 2014/02/02,000-2301-00,EUR,1,"$1,176.12 ",$0.00 ,"$1,176.12 ",Normal
Invoice,8853MI 1/2,1/25/2013,8930,10319-KK,Toshiba R&D Center,JAPAN,ASIA,MWO-125-MLW,MWO-MAIN,6M Maint/RID#18466-period of coverage 2013/02/01 to 2013/07/31,000-2301-00,JAP,1,"$2,649.33 ",$0.00 ,"$2,649.33 ",Normal
Invoice,8855TI,1/25/2013,9451,10243,Huawei Tech Investments Co. Limited,CHINA,ASIA,MWO-449-TFW,MWO-TERM,MWO for MMIC/Modules;3yr Term/Floating/RID#22487,000-2300-00,CHN,9,"$43,680.00 ",$0.00 ,"$393,120.00 ",Normal
Invoice,8255TI(2),1/28/2013,2343,9658,Enterprise Control Systems Ltd.,United Kingdom,EUROPE,FIL-300-TLW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Locked/RID#20885,000-2300-00,EUR,1,"$4,511.64 ",$0.00 ,"$4,511.64 ",Normal
Invoice,8763TI-UP(2),1/28/2013,2343,9658,Enterprise Control Systems Ltd.,United Kingdom,EUROPE,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#22184,000-2300-00,EUR,1,"$19,013.34 ",$0.00 ,"$19,013.34 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,MWO-449-TLW,MWO-TERM,MWO for MMIC/Modules; Term/Locked/RID#22393,000-2300-00,RES30,1,"$34,020.00 ","$6,932.54 ","$27,087.46 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,VSS-350-TLW,VSS-TERM,VSS for Wireless Communication Standards; Term/Locked/RID#22394,000-2300-00,RES30,1,"$13,650.00 ","$2,781.58 ","$10,868.42 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,TSW-100-TLW,TSW-TERM,TestWave Instrumentation Interface; Term/Locked/RID#22395,000-2300-00,RES30,1,"$2,835.00 ",$577.71 ,"$2,257.29 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,FIL-300-TLW,FIL-TERM,AWR iFilter - Advanced Synthesis Solution; Term/Locked/RID#22396,000-2300-00,RES30,1,"$5,670.00 ","$1,155.42 ","$4,514.58 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,000-2300-00,RES30,1,"$14,280.00 ","$2,910.00 ","$11,370.00 ",Normal
Invoice,8824TUI,1/28/2013,5127,10555,Vietnam Military Technical Academy (VMTA),Vietnam,ASIA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,RES30,1,$210.00 ,$42.75 ,$167.25 ,Normal
Invoice,8848TI(1),1/28/2013,10083,662,Transcom Inc.,Taiwan,ASIA,MWO-246-TLW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#22482,000-2300-00,RES30,2,"$12,390.00 ","$1,858.50 ","$21,063.00 ",Normal
Invoice,8848TI(1),1/28/2013,10083,662,Transcom Inc.,Taiwan,ASIA,ACE-100-TLW,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/Locked/RID#22483,000-2300-00,RES30,1,"$1,820.00 ",$273.00 ,"$1,547.00 ",Normal
Invoice,8647CD-2,1/29/2013,,10652,Creative Digital Systems Integrations LLC,US,NORTH AMERICA,MWO-125-PLW,MWO-PURC,"MWO Linear: EMSight, Layout; Purchase/Locked/RID#21853",300-4000-00,AWR,1,"$4,500.00 ","$1,125.00 ","$3,375.00 ",Normal
Invoice,8647CD-2,1/29/2013,,10652,Creative Digital Systems Integrations LLC,US,NORTH AMERICA,MWO-125-MLW,MWO-MAIN,"MWO Linear: EMSight, Layout; Maint/Locked/RID#21853",000-2301-00,AWR,1,$825.00 ,$0.00 ,$825.00 ,Normal
Invoice,8647CD-2,1/29/2013,,10652,Creative Digital Systems Integrations LLC,US,NORTH AMERICA,CREDIT,MISC,Credit for existing term,300-4200-00,AWR,1,($507.50),$0.00 ,($507.50),Normal
Invoice,8854CD,1/29/2013,,10839,Truxton Consulting,US,NORTH AMERICA,MWO-100-PLW,MWO-PURC,MWO Linear; Purchase/Locked/RID#22486,300-4000-00,AWR,1,"$3,000.00 ",$0.00 ,"$3,000.00 ",Normal
Invoice,8854CD,1/29/2013,,10839,Truxton Consulting,US,NORTH AMERICA,MWO-100-MLW,MWO-MAIN,12M Maint/RID#22486 period of coverage 1/24/13 to 1/24/14.,000-2301-00,AWR,1,$550.00 ,$0.00 ,$550.00 ,Normal
Invoice,8856MD(1),1/29/2013,,10810,Naval Surface Warfare Center,US,NORTH AMERICA,MWO-RTM,,Upgrade/Back Maint. MWO-225-PLW/RID#22160,300-4100-00,,1,"$9,450.00 ","$5,198.00 ","$4,252.00 ",Normal
Invoice,8856MD(1),1/29/2013,,10810,Naval Surface Warfare Center,US,NORTH AMERICA,MWO-225-MLW,MWO-MAIN,12M Maint/RID#22160 period of coverage 1/28/2013 to 1/28/2014,000-2301-00,AWR,1,"$4,557.00 ",$0.00 ,"$4,557.00 ",Normal
Invoice,8856MD(1),1/29/2013,,10810,Naval Surface Warfare Center,US,NORTH AMERICA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,AWR,1,$200.00 ,$0.00 ,$200.00 ,Normal
Invoice,8856MD(2),1/29/2013,,10810,Naval Surface Warfare Center,US,NORTH AMERICA,MWO-225-MLW,MWO-MAIN,12M Maint/RID#22160 period of coverage 1/28/2014 to 1/28/2015,000-2301-00,AWR,1,"$4,557.00 ",$0.00 ,"$4,557.00 ",Normal
Invoice,8856MD(3),1/29/2013,,10810,Naval Surface Warfare Center,US,NORTH AMERICA,MWO-225-MLW,MWO-MAIN,12M Maint/RID#22160 period of coverage 1/28/2015 to 1/28/2016,000-2301-00,AWR,1,"$4,557.00 ",$0.00 ,"$4,557.00 ",Normal
Invoice,8857MI,1/29/2013,957,8847,Selex Communications,Italy,EUROPE,VSS-250-MFW,VSS-MAIN,12M Maintenance/RID#12251 period of coverage 2013/05/23 to 2014/05/23,000-2301-00,RES30,2,"$3,567.56 ",$457.38 ,"$6,220.37 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,VSS-250-MFW,VSS-MAIN,12M Maint/RID#14485 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$4,560.00 ",$456.00 ,"$4,104.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,VSS-250-MFW,VSS-MAIN,12M Maint/RID#16957 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$4,560.00 ",$456.00 ,"$4,104.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,VSS-250-MFW,VSS-MAIN,12M Maint/RID#20416 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$4,560.00 ",$456.00 ,"$4,104.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,MWO-226-MFW,MWO-MAIN,12M Maint/RID#20418 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$7,120.00 ",$712.00 ,"$6,408.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,FIL-300-MFW,FIL-MAIN,12M Maint/RID#20417 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$2,560.00 ",$256.00 ,"$2,304.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,MWO-125-MFW,MWO-MAIN,12M Maint/RID#20419 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$4,560.00 ",$456.00 ,"$4,104.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,MWO-105-MFW,MWO-MAIN,12M Maint/RID#20420 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,4,"$3,040.00 ",$304.00 ,"$10,944.00 ",Normal
Invoice,8858MI(1),1/29/2013,9479,2295,Rafael,ISRAEL,EUROPE,XEM-100-MFW,XEM-MAIN,12M Maint/RID#18454 period of coverage 2013/01/01 to 2014/12/31,000-2301-00,RES20,1,"$6,800.00 ",$680.00 ,"$6,120.00 ",Normal
Invoice,8859MI,1/29/2013,6763,9138,Syrlinks,FRANCE,NORTH AMERICA,MWO-246-MLW,MWO-MAIN,12M Maint/RID#20600 period of coverage 1 Jan 2013 to 31 Dec 2013,000-2301-00,EUR,1,"$9,016.92 ",$0.00 ,"$9,016.92 ",Normal
Invoice,8860MI,1/30/2013,8930,9089-KK,Casio Computer Co. Ltd,Japan,ASIA,MWO-226-MLW,MWO-MAIN,12M Maint/RID#12654 period of coverage 2013/02/08 to 2014/02/27,000-2301-00,JAP,1,"$8,429.67 ",$0.00 ,"$8,429.67 ",Normal
Invoice,8860MI,1/30/2013,8930,9089-KK,Casio Computer Co. Ltd,Japan,ASIA,VSS-250-MLW,VSS-MAIN,12M Maint/RID#13952 period of coverage 2013/02/28 to 2014/02/27,000-2301-00,JAP,1,"$5,298.65 ",$0.00 ,"$5,298.65 ",Normal
Invoice,8861CI,1/30/2013,1450,10208,Raja Ramanna Centre for Advanced Technolgy,India,ASIA,VSS-250-PLW,VSS-PURC,VSS for Communication Signals; Purchase/Locked/RID#22514,300-4000-00,RES40,1,"$13,824.00 ",$0.00 ,"$13,824.00 ",Normal
Invoice,8861CI,1/30/2013,1450,10208,Raja Ramanna Centre for Advanced Technolgy,India,ASIA,VSS-250-MLW,VSS-MAIN,12M Maint/RID#22514 period of coverage 2013/01/29 to 2014/01/29,000-2301-00,RES40,1,"$2,496.00 ",$0.00 ,"$2,496.00 ",Normal
Invoice,8862MI,1/30/2013,957,2457,Space Engineering,Italy,EUROPE,MWO-228-MLW,MWO-MAIN,12M Maint/RID#15404 period of coverage 2013/01/23 to 2014/01/22,000-2301-00,RES30,1,"$5,397.08 ",$640.33 ,"$4,756.75 ",Normal
Invoice,8863MD,1/30/2013,,9491,Marki Microwave,US,NORTH AMERICA,MWO-RTM,,return to maintenance MWO-200-PLW/RID#14085 from 6/25/10,300-4100-00,,1,"$6,300.00 ","$2,835.00 ","$3,465.00 ",Normal
Invoice,8863MD,1/30/2013,,9491,Marki Microwave,US,NORTH AMERICA,MWO-200-MLW,MWO-MAIN,12M Maint/RID#14085 period of coverage 1/30/13 to 1/30/14,000-2301-00,AWR,1,"$3,300.00 ",$0.00 ,"$3,300.00 ",Normal
Invoice,8864MD,1/30/2013,,6006,Intel Corporation,US,NORTH AMERICA,VSS-350-MLW,VSS-MAIN,12M Maint/RID#6343 period of coverage 2/22/13 to 2/22/14,000-2301-00,AWR,1,"$4,400.00 ",$0.00 ,"$4,400.00 ",Normal
Invoice,8865CI,1/30/2013,1457,10842,Shenzhen Sunway Communications Co LTD,SWEDEN,EUROPE,MWO-100-PFW,MWO-PURC,MWO Linear; Purchase/Floating/RID#22517,300-4000-00,RES20,2,"$7,631.71 ",$0.00 ,"$15,263.42 ",Normal
Invoice,8865CI,1/30/2013,1457,10842,Shenzhen Sunway Communications Co LTD,SWEDEN,EUROPE,MWO-100-MFW,MWO-MAIN,12M Maint/RID#22517 period of coverage 2013/01/30 to 2014/01/30,000-2301-00,RES20,2,"$1,359.07 ",$0.00 ,"$2,718.14 ",Normal
Invoice,8866OI,1/30/2013,1450,1450,Icon Design Automation Pvt. Ltd,India,ASIA,HWK-200,HWK-PURC,Hardware Key - USB,300-4000-00,INT,10,$192.00 ,$0.00 ,"$1,920.00 ",Normal
Invoice,8867CI-UP,1/30/2013,1457,2465,Axell Wireless AB,SWEDEN,EUROPE,MWO-RTM,,return to maint. MWO-226-PLW/RID#7650: 22 Oct 2012 - 30 JAN 2013,300-4100-00,,1,$836.35 ,$0.00 ,$836.35 ,Normal
Invoice,8867CI-UP,1/30/2013,1457,2465,Axell Wireless AB,SWEDEN,EUROPE,MWO-UPG,,Upgrade MWO-226 from locked/RID#7650 to floating/RID#22518,300-4000-00,,1,"$8,886.24 ",$0.00 ,"$8,886.24 ",Normal
Invoice,8867CI-UP,1/30/2013,1457,2465,Axell Wireless AB,SWEDEN,EUROPE,MWO-226-MFW,MWO-MAIN,12M Maint/RID#22518 period of coverage 30 JAN 2013 to 30 JAN 2014,000-2301-00,RES20,1,"$6,481.73 ",$0.00 ,"$6,481.73 ",Normal
Invoice,7935TD-4,1/31/2013,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,MWO-226-TFW,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20091,000-2300-00,AWR,6,"$6,650.00 ","$3,669.63 ","$17,882.22 ",Normal
Invoice,7935TD-4,1/31/2013,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,MWO-226-T0W,MWO-TERM,MWO for MIC/PCB & Signal Integrity; Term/WAN WW/RID#20093,000-2300-00,AWR,1,"$12,000.00 ","$6,621.90 ","$5,378.10 ",Normal
Invoice,7935TD-4,1/31/2013,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,HSP-100-TFW,HSP-TERM,Synopsys HSPICE and Simulation Interface; Term/Floating/RID#20094,000-2300-00,AWR,1,"$4,200.00 ","$2,317.66 ","$1,882.34 ",Normal
Invoice,7935TD-4,1/31/2013,,8256,REMEC Broadband Wireless,US,NORTH AMERICA,VSS-350-TFW,VSS-TERM,VSS for Wireless Communication Standards; Term/Floating/RID#20092,000-2300-00,AWR,3,"$5,600.00 ","$3,090.22 ","$7,529.34 ",Normal
Invoice,8868CI 1/4,1/31/2013,,10825,MICRAN,Russia,EUROPE,MWO-449-PFW,MWO-PURC,MWO for MMIC/Modules; Purchase/Floating/RID#22519,300-4000-00,INT,1,"$26,697.61 ",$0.00 ,"$26,697.61 ",Normal
Invoice,8868CI 1/4,1/31/2013,,10825,MICRAN,Russia,EUROPE,MWO-449-MFW,MWO-MAIN,Maintenance/RID#22519 period of coverage 1/31/13 to 5/12/13,000-2301-00,INT,1,"$4,807.05 ",$0.00 ,"$4,807.05 ",Normal
Invoice,8868CI 1/4,1/31/2013,,10825,MICRAN,Russia,EUROPE,MWO-226-PFW,MWO-PURC,MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#22520,300-4000-00,INT,1,"$12,683.21 ",$0.00 ,"$12,683.21 ",Normal
Invoice,8868CI 1/4,1/31/2013,,10825,MICRAN,Russia,EUROPE,MWO-226-MFW,MWO-MAIN,Maintenance/RID#22519 period of coverage 1/31/13 to 5/12/13,000-2301-00,INT,1,"$2,292.60 ",$0.00 ,"$2,292.60 ",Normal
Invoice,8868CI 1/4,1/31/2013,,10825,MICRAN,Russia,EUROPE,FEE,,Euro Fee,300-4000-00,,1,"$1,479.09 ",$0.00 ,"$1,479.09 ",Normal
Invoice,8869UI,1/31/2013,1450,10788,Visvesvaraya National Institute of Technology,INDIA,ASIA,MWO-449-UFW,MWO-UNIV,Microwave Office University 40-License Package w/ APLAC & AXIEM,300-4000-00,RES40,1,"$1,920.00 ",$0.00 ,"$1,920.00 ",Normal
Invoice,8869UI,1/31/2013,1450,10788,Visvesvaraya National Institute of Technology,INDIA,ASIA,VSS-350-UFW,VSS-UNIV,Visual System Simulator University 40-License Package,300-4000-00,RES40,1,"$1,920.00 ",$0.00 ,"$1,920.00 ",Normal
Invoice,8870MI,1/31/2013,9479,10079,GOJI Israel Ltd.,ISRAEL,EUROPE,MWO-205-MFW,MWO-MAIN,12M Maint/RID#16549 period of coverage 2013 JAN 31 to 2014 JAN 31,000-2301-00,RES25,1,"$6,000.00 ",$0.00 ,"$6,000.00 ",Normal
Invoice,8870MI,1/31/2013,9479,10079,GOJI Israel Ltd.,ISRAEL,EUROPE,MWO-246-MFW,MWO-MAIN,12M+6D Maint/RID#19087 period of coverage 2013 JAN 25 to 2014 JAN 31,000-2301-00,RES25,1,"$10,733.00 ",$0.00 ,"$10,733.00 ",Normal
Invoice,8870MI,1/31/2013,9479,10079,GOJI Israel Ltd.,ISRAEL,EUROPE,APL-100-MFW,APL-MAIN,12M+6D Maint/RID#19088 period of coverage 2013 JAN 25 to 2014 JAN 31,000-2301-00,RES25,1,"$3,089.00 ",$0.00 ,"$3,089.00 ",Normal
Invoice,7237TD-32,2/1/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,MWO-228-T3W,MWO-TERM,MWO for MMIC; Term/WAN 3 TZ/RID#18258,000-2300-00,AWR,5,"$1,825.00 ",$410.63 ,"$7,071.85 ",Normal
Invoice,7237TD-32,2/1/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,ACE-100-T3W,ACE-TERM,ACE - Automated Circuit Extraction Technology; Term/WAN 3 TZ/RID#18259,000-2300-00,AWR,5,$308.33 ,$154.17 ,$770.80 ,Normal
Invoice,7237TD-32,2/1/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,XEM-100-T3W,XEM-TERM,AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/WAN 3 TZ/RID#18260,000-2300-00,AWR,2,"$1,366.67 ",$273.33 ,"$2,186.68 ",Normal
Invoice,7237TD-32,2/1/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,APL-100-T3W,APL-TERM,APLAC Time-Domain Simulator; Term/WAN 3 TZ/RID#18261,000-2300-00,AWR,1,$608.33 ,$121.62 ,$486.71 ,Normal
Invoice,7237TD-32,2/1/2013,,9121,"M/A-COM Technology Solutions, Inc.",US,NORTH AMERICA,WIZ-100-TFW,WIZ-TERM,Library Development Wizard; Term/Floating/RID#18262,000-2300-00,AWR,1,"$1,166.67 ",$583.33 ,$583.34 ,Normal
Invoice,7631CD(3),2/1/2013,,10345,L3 Communications,US,NORTH AMERICA,MWO-125-MFW,MWO-MAIN,11M Maint/RID#19277 period of coverage 2/1/13 to 12/31/13,000-2301-00,AWR,3,"$3,069.00 ",$0.00 ,"$9,207.00 ",Normal
