SOP Type	SOP Number	Document Date	Corporate Customer Number	Customer Number	Customer Name	Country from Customer Master	Sales Territory	Item Number	Item Class Code	Item Type	Item Description	COGS Account Number	PriceLevel	QTY	Unit Price	Markdown Amount	Extended Price	Void Status
Invoice	8115TD(1)	12/21/11		630	REMEC Defense and Space	US	NORTH AMERICA	SYM-200-TFW	SYM	TERM	SYMMIC Thermal Simulator for AWR; Term/Floating/RID#20534	000-2300-00	AWR	1	16000	4800	11200	Normal
Invoice	8116CI	12/9/11	10329	10599	AAC Technologies Pte Ltd	Singapore	ASIA	FIL-300-PFW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Floating/RID#20530	300-4000-00	RES30	1	11200	0	11200	Normal
Invoice	8116CI	12/9/11	10329	10599	AAC Technologies Pte Ltd	Singapore	ASIA	MWO-246-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#20529	300-4015-00	RES30	1	47040	11382.52	35657.48	Normal
Invoice	8117CD	12/9/11		8873	Mustang Technology	US	NORTH AMERICA	VSS-250-PFW	VSS	PURC	VSS for Communication Signals; Purchase/Floating/RID#20532	300-4020-00	AWR	1	24000	0	24000	Normal
Invoice	8118CD	12/20/11		10432	Symmetricom Inc.	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8118CD	12/20/11		10432	Symmetricom Inc.	US	NORTH AMERICA	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purcha20557se/Locked/RID#	300-4015-00	AWR	1	28500	2850	25650	Normal
Invoice	8123CI	12/20/11	2213	10053	FGUP NII Ekran	Russia	EUROPE	AMP-650-PFW	AMP	PURC	AMPSA Multimatch Impedance Matching Wizard; Purchase/Floating/RID#20563	300-4000-00	RES30	1	1680	0	1680	Normal
Invoice	8123CI	12/20/11	2213	10053	FGUP NII Ekran	Russia	EUROPE	MWO-246-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#20561	300-4015-00	RES30	1	47040	0	47040	Normal
Invoice	8123CI	12/20/11	2213	10053	FGUP NII Ekran	Russia	EUROPE	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#20562	300-4020-00	RES30	1	26880	0	26880	Normal
Invoice	8126OD	12/20/11		10405	Naval Research Lab	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8127CI	12/20/11	8930	9244-KK	TDK-EPC Corporation - Konoura Plant	JAPAN	ASIA	MWO-100-PFW	MWO	PURC	MWO Linear; Purchase/Floating/RID#20564	300-4015-00	JAP	1	13980.58	828.48	13152.1	Normal
Invoice	8128TD(1)	12/21/11		5753	Teledyne Microwave	US	NORTH AMERICA	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20555	000-2300-00	AWR	1	4700	470	4230	Normal
Invoice	8128TD(1)	12/21/11		5753	Teledyne Microwave	US	NORTH AMERICA	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating	000-2300-00	AWR	3	13300	1330	35910	Normal
Invoice	8128TD(1)	12/21/11		5753	Teledyne Microwave	US	NORTH AMERICA	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/RID#20552"	000-2300-00	AWR	2	8400	840	15120	Normal
Invoice	8132CD	12/22/11		37	Mercury Computer Systems	US	NORTH AMERICA	VSS-150-PFW	VSS	PURC	VSS for RF Architecture; Purchase/Floating/RID#20604	300-4020-00	AWR	1	12000	1200	10800	Normal
Invoice	8134CI	12/20/11		10600	RC Maspos d.o.o	Slovenia	EUROPE	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20566	300-4015-00	EUR	2	35312.46	10593.74	49437.44	Normal
Invoice	8134CI	12/20/11		10600	RC Maspos d.o.o	Slovenia	EUROPE	XEM-100-PLW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#20567	300-4025-00	EUR	2	27921.48	8376.44	39090.07	Normal
Invoice	8137TD	12/21/11		991	TriQuint Semiconductor	US	NORTH AMERICA	APL-110-TFW	APL	TERM	APLAC Envelope Simulation; Term/Floating/RID#20569	000-2300-00	AWR	2	7000	1400	11200	Normal
Invoice	8137TD	12/21/11		991	TriQuint Semiconductor	US	NORTH AMERICA	MWO-449-TFW	MWO	TERM	MWO for MMIC/Modules; Term/Floating/RID#20568	000-2300-00	AWR	2	28000	5600	44800	Normal
Invoice	8137TD	12/21/11		991	TriQuint Semiconductor	US	NORTH AMERICA	SYM-200-TFW	SYM	TERM	SYMMIC Thermal Simulator for AWR; Term/Floating/rid#20571	000-2300-00	AWR	1	14000	0	14000	Normal
Invoice	8137TD	12/21/11		991	TriQuint Semiconductor	US	NORTH AMERICA	VSS-250-TFW	VSS	TERM	VSS for Communication Signals; Term/Floating/RID#20570	000-2300-00	AWR	2	8400	1680	13440	Normal
Invoice	8142CI-UP	12/22/11	10602	2353	Institute of Microelectronics of China Academy of Sciences	CHINA	ASIA	MWO-449-PLW	MWO	PURC	MWO for MMIC/Modules; Purchase/Locked/RID#20540	300-4015-00	CHN	1	22464	0	22464	Normal
Invoice	8143TD(1)	12/22/11		4660	"Anadigics, Inc."	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	4	200	0	800	Normal
Invoice	8143TD(1)	12/22/11		4660	"Anadigics, Inc."	US	NORTH AMERICA	MWO-449-TLW	MWO	TERM	MWO for MMIC/Modules; Term/Locked/RID#20592	000-2300-00	AWR	2	21000	3150	35700	Normal
Invoice	8143TD(1)	12/22/11		4660	"Anadigics, Inc."	US	NORTH AMERICA	VSS-350-TLW	VSS	TERM	VSS for Wireless Communication Standards; Term/Locked/RID#20593	000-2300-00	AWR	2	8400	1260	14280	Normal
Invoice	8144CD	12/20/11		7053	Werlatone	US	NORTH AMERICA	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#20583	300-4025-00	AWR	1	36000	10800	25200	Normal
Invoice	8146CI-UP	12/20/11	2343	7403	Teledyne Labtech Ltd	United Kingdom	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	INT	1	317.92	0	317.92	Normal
Invoice	8147CI	1/13/12	2213	10609	Special Technology Center Ltd (OOO STC)	Russia	EUROPE	AMP-650-PLW	AMP	PURC	AMPSA Multimatch Impedance Matching Wizard; Purchase/Locked/RID#20638	300-4000-00	RES30	1	1530	0	1530	Normal
Invoice	8147CI	1/13/12	2213	10609	Special Technology Center Ltd (OOO STC)	Russia	EUROPE	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20637	300-4015-00	RES30	1	35280	0	35280	Normal
Invoice	8149CI	12/22/11		10601	Amphenol Shanghai	CHINA	ASIA	MWO-200-P3W	MWO	PURC	MWO NonLinear: HB; Purchase/WAN 3 TZ/RID#20587	300-4015-00	CHN	1	37500	7500	30000	Normal
Invoice	8150TD	12/21/11	SHI	9402	Hitachi America Ltd. Global	US	NORTH AMERICA	HSP-100-TLW	HSP	TERM	Synopsys HSPICE and Simulation Interface; Term/Locked/RID#20589	000-2300-00	AWR	1	8100	0	8100	Normal
Invoice	8150TD	12/21/11	SHI	9402	Hitachi America Ltd. Global	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20588	000-2300-00	AWR	1	12900	0	12900	Normal
Invoice	8154CI	12/22/11	10449	10594	ABB Schweiz AG	SWITZERLAND	EUROPE	MWO-449-PLW	MWO	PURC	MWO for MMIC/Modules; Purchase/Locked/RID#20598	300-4015-00	RES30	1	51928.48	10385.7	41542.78	Normal
Invoice	8159MD	12/22/11		9516	Engenium Technologies Corporation	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8163CD	12/23/11		10606	Quasonix	US	NORTH AMERICA	APL-100-PLW	APL	PURC	APLAC Time-Domain Simulator; Purchase/Locked/RID#20608	300-4010-00	AWR	1	12000	2400	9600	Normal
Invoice	8163CD	12/23/11		10606	Quasonix	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8163CD	12/23/11		10606	Quasonix	US	NORTH AMERICA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/riD#20607	300-4015-00	AWR	1	42000	8400	33600	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	ACS-200-PLW	ACS	PURC	ACS ODB++ Import Interface; Purchase/Locked/RID#20621	300-4400-00	INT	1	12000	1200	10800	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/RID#20620	300-4000-00	INT	1	12000	1200	10800	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	INT	2	300	300	0	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20617	300-4015-00	INT	1	34200	17100	17100	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	TSW-100-PLW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Locked/RID#20619	300-4000-00	INT	1	6000	600	5400	Normal
Invoice	8165CI	12/27/11		9644	Transbit Sp. z o. o.	Poland	EUROPE	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20618	300-4020-00	INT	1	21600	10800	10800	Normal
Invoice	8167TMI(1)	12/29/11	957	10608	Cover Sistemi Srl	ITALY	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES30	1	273.74	0	273.74	Normal
Invoice	8167TMI(1)	12/29/11	957	10608	Cover Sistemi Srl	ITALY	EUROPE	MWO-449-TLW	MWO	TERM	MWO for MMIC/Modules; Term/Locked/RID#20635	000-2300-00	RES30	1	20804.24	5912.78	14891.46	Normal
Invoice	8169CI	12/30/11		4912	R&D Marine Technology	Poland	EUROPE	ACE-100-PLW	ACE	PURC	ACE - Automated Circuit Extraction Technology; Purchase/Locked/RID#20639	300-4025-00	INT	1	6775.07	0	6775.07	Normal
Invoice	8169CI	12/30/11		4912	R&D Marine Technology	Poland	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	INT	1	246.37	0	246.37	Normal
Invoice	8170TD	12/30/11		3634	Hittite Microwave Corporation	US	NORTH AMERICA	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#20641	000-2300-00	AWR	1	12600	0	12600	Normal
Invoice	8172CD	12/30/11		10610	Solta Medical Inc	US	NORTH AMERICA	MWO-100-PFW	MWO	PURC	MWO Linear; Purchase/Floating/RID#20642	300-4015-00	AWR	1	8000	0	8000	Normal
Invoice	8173CD	12/30/11		10612	Booz Allen Hamilton	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/RID#20644	300-4000-00	AWR	1	5000	2433.33	2566.67	Normal
Invoice	8173CD	12/30/11		10612	Booz Allen Hamilton	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	100	0	100	Normal
Invoice	8173CD	12/30/11		10612	Booz Allen Hamilton	US	NORTH AMERICA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20643	300-4015-00	AWR	1	21000	10220	10780	Normal
Invoice	8173CD	12/30/11		10612	Booz Allen Hamilton	US	NORTH AMERICA	TSW-100-PLW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Locked/RID#20646	300-4000-00	AWR	1	2500	1216.67	1283.33	Normal
Invoice	8173CD	12/30/11		10612	Booz Allen Hamilton	US	NORTH AMERICA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20645	300-4020-00	AWR	1	9000	4380	4620	Normal
Invoice	8173CD(2)	2/10/12		10612	Booz Allen Hamilton	US	NORTH AMERICA	FIL-300-PLW	FIL	PURC	AWR iFilter - Advanced Synthesis Solution; Purchase/Locked/RID#20644	300-4000-00	AWR	1	5000	2433.33	2566.67	Normal
Invoice	8173CD(2)	2/10/12		10612	Booz Allen Hamilton	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	100	0	100	Normal
Invoice	8173CD(2)	2/10/12		10612	Booz Allen Hamilton	US	NORTH AMERICA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20643	300-4015-00	AWR	1	21000	10220	10780	Normal
Invoice	8173CD(2)	2/10/12		10612	Booz Allen Hamilton	US	NORTH AMERICA	TSW-100-PLW	TSW	PURC	TestWave Instrumentation Interface; Purchase/Locked/RID#20646	300-4000-00	AWR	1	2500	1216.67	1283.33	Normal
Invoice	8173CD(2)	2/10/12		10612	Booz Allen Hamilton	US	NORTH AMERICA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20645	300-4020-00	AWR	1	9000	4380	4620	Normal
Invoice	8179TI	1/13/12	2343	6675	Thales Research and Technology	United Kingdom	EUROPE	MWO-100-TFW	MWO	TERM	MWO Linear; Term renewal/Floating/RID#20698	000-2300-00	EUR	1	4521.97	0	4521.97	Normal
Invoice	8189TI	1/17/12	8930	3818-KK	Mitsubishi Electric	Japan	ASIA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; 3M Term/Floating/RID#20715	000-2300-00	JAP	1	8989.34	449.47	8539.87	Normal
Invoice	8191TI	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; 12M Term/Floating/RID#20719	000-2300-00	AWR	2	19200	3840	30720	Normal
Invoice	8191TI	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; 12M Term/Floating/RID#20721	000-2300-00	AWR	1	16000	3200	12800	Normal
Invoice	8191TI	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Term/Floating/RID#20720	000-2300-00	AWR	1	14400	2880	11520	Normal
Invoice	8191TI-NOTAX	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; 12M Term/Floating/RID#20719	000-2300-00	AWR	2	19200	3840	30720	Normal
Invoice	8191TI-NOTAX	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; 12M Term/Floating/RID#20721	000-2300-00	AWR	1	16000	3200	12800	Normal
Invoice	8191TI-NOTAX	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Term/Floating/RID#20720	000-2300-00	AWR	1	14400	2880	11520	Normal
Return	8191TI-RTN	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; 12M Term/Floating/RID#20719	000-2300-00	AWR	2	19200	3840	30720	Normal
Return	8191TI-RTN	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; 12M Term/Floating/RID#20721	000-2300-00	AWR	1	16000	3200	12800	Normal
Return	8191TI-RTN	1/17/12		991	TriQuint Semiconductor	US	NORTH AMERICA	XEM-100-TFW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; 12M Term/Floating/RID#20720	000-2300-00	AWR	1	14400	2880	11520	Normal
Invoice	8197CD	1/19/12		9195	Baker Hughes INTEQ	US	NORTH AMERICA	MWO-200-PFW	MWO	PURC	MWO NonLinear: HB; Purchase/Floating/RID#20741	300-4015-00	AWR	1	24000	0	24000	Normal
Invoice	8201TI.	1/30/12		9969	Aselsan	Turkey	EUROPE	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#20772	000-2300-00	EUR	1	12200	0	12200	Normal
Invoice	8203CD(1)	1/31/12		9625	L-3 Communications - Electron Devices	US	NORTH AMERICA	MWO-226-PFW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Floating/RID#20773	300-4015-00	AWR	2	38000	5700	64600	Normal
Invoice	8204CD	1/31/12		10622	Lockheed Martin Shared Services	US	NORTH AMERICA	MWO-228-PFW	MWO	PURC	MWO for MMIC; Purchase/Floating/RID#20778	300-4015-00	AWR	1	48000	0	48000	Normal
Invoice	8209TD	1/31/12		8905	TriQuint Semiconductor	US	NORTH AMERICA	MWO-125-TFW	MWO	TERM	"MWO Linear: EMSight, Layout; Term/Floating/RID#20762"	000-2300-00	AWR	5	9600	1920	38400	Normal
Invoice	8209TD	1/31/12		8905	TriQuint Semiconductor	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; Term/Floating/RID#20764	000-2300-00	AWR	1	19200	3840	15360	Normal
Invoice	8209TD	1/31/12		8905	TriQuint Semiconductor	US	NORTH AMERICA	MWO-136-TFW	MWO	TERM	"MWO Linear: AXIEM DS, Layout, iNets - Floating - Subscription (includes maintenance); Term/Floating/"	000-2300-00	AWR	1	12800	2560	10240	Normal
Invoice	8212CD	1/31/12		8873	Mustang Technology	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8212CD	1/31/12		8873	Mustang Technology	US	NORTH AMERICA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20783	300-4020-00	AWR	1	18000	0	18000	Normal
Invoice	8214CI	1/31/12	10329	10619	DSO National Laboratories	Singapore	ASIA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES30	1	300	0	300	Normal
Invoice	8214CI	1/31/12	10329	10619	DSO National Laboratories	Singapore	ASIA	MWO-449-PLW	MWO	PURC	MWO for MMIC/Modules; Purchase/Locked/RID#20787	300-4015-00	RES30	1	50400	0	50400	Normal
Invoice	8218PD	2/6/12		9491	Marki Microwave	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8218PD	2/6/12		9491	Marki Microwave	US	NORTH AMERICA	MWO-100-PLW	MWO	PURC	MWO Linear; Purchase/Locked/RID#20797	300-4015-00	AWR	1	6000	0	6000	Normal
Invoice	8220TI(1)	2/6/12	2343	9594	Microwave Design Services Ltd.	United Kingdom	EUROPE	MWO-105-TLW	MWO	TERM	MWO Linear: Layout; Term/Locked/RID#20795	000-2300-00	EUR	1	5264.9	2632.45	2632.45	Normal
Invoice	8221TD(1)	2/6/12		296	HRL Laboratories	US	NORTH AMERICA	ANO-449-TFW	ANO	TERM	ANO for RFIC; Term/Floating/RID#20796	000-2300-00	AWR	1	46700	7005	39695	Normal
Invoice	8227CD	2/10/12		10630	Fiber-span	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB FLEXID=9-468fc56c	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8227CD	2/10/12		10630	Fiber-span	US	NORTH AMERICA	VSS-350-PLW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Locked/RID#20822	300-4020-00	AWR	1	24000	0	24000	Normal
Invoice	8227CI	2/10/12	8930	5043-KK	Fujitsu Laboratories	Japan	ASIA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20824	300-4020-00	JAP	1	31513.42	0	31513.42	Normal
Invoice	8230CI	2/14/12	8930	5043-KK	Fujitsu Laboratories	Japan	ASIA	XEM-100-PLW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Locked/RID#20827	300-4025-00	JAP	1	47334.98	0	47334.98	Normal
Invoice	8234CI	2/16/12	9451	10611	"Institute of Electronics, Chinese Academy of Sciences"	CHINA	ASIA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20828	300-4015-00	RES40	1	32256	2195.2	30060.8	Normal
Invoice	8234CI	2/16/12	9451	10611	"Institute of Electronics, Chinese Academy of Sciences"	CHINA	ASIA	VSS-250-PLW	VSS	PURC	VSS for Communication Signals; Purchase/Locked/RID#20829	300-4020-00	RES40	1	13824	940.8	12883.2	Normal
Invoice	8240CD.	2/17/12		8669	Ixia	US	NORTH AMERICA	MWO-100-PLW	MWO	PURC	MWO Linear; Purchase/Locked/RID#20842	300-4015-00	AWR	1	6000	600	5400	Normal
Invoice	8250TD(1)	2/26/12		7458	REMEC Defense and Space	US	NORTH AMERICA	FIL-300-TFW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Floating/RID#20876	000-2300-00	AWR	1	6267	1880	4387	Normal
Invoice	8252TI	2/26/12		10307	Nortel Netas	Turkey	EUROPE	MWO-228-TLW	MWO	TERM	MWO for MMIC; Term/Locked/RID#20877	000-2300-00	EUR	1	18933.6	0	18933.6	Normal
Invoice	8255TI(1)	2/29/12	2343	9658	Enterprise Control Systems Ltd.	United Kingdom	EUROPE	FIL-300-TLW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Locked/RID#20885	000-2300-00	EUR	1	4335.8	0	4335.8	Normal
Invoice	8255TI(1)	2/29/12	2343	9658	Enterprise Control Systems Ltd.	United Kingdom	EUROPE	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20884	000-2300-00	EUR	1	12388	0	12388	Normal
Invoice	8256CTD-UP	2/29/12	827	827	Northrop Grumman Corporation	US	NORTH AMERICA	WIZ-100-TFW	WIZ	TERM	Library Development Wizard; Term/Floating/RID#20888	000-2300-00	AWR	1	36000	10800	25200	Normal
Invoice	8257CI(1)	2/29/12	9479	10640	Channelot	ISRAEL	EUROPE	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	RES30	1	240	0	240	Normal
Invoice	8257CI(1)	2/29/12	9479	10640	Channelot	ISRAEL	EUROPE	MWO-205-PLW	MWO	PURC	"MWO NonLinear: HB, Layout; Purchase/Locked/rid#20866"	300-4015-00	RES30	1	20160	0	20160	Normal
Invoice	8260TD	2/29/12		3825	Millivision Technologies	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20893	000-2300-00	AWR	1	12900	645	12255	Normal
Invoice	8261TI(1).	3/7/12		10643	Triquint Semiconductor - UK	UNITED KINGDOM	EUROPE	MWO-200-TLW	MWO	TERM	MWO NonLinear: HB; Term/Locked/RID#20912	000-2300-00	EUR	1	8044.23	4022.12	4022.12	Normal
Invoice	8262CD(1)	2/29/12		10644	Preco Electronics	US	NORTH AMERICA	HWK-200	HWK	PURC	Hardware Key - USB	300-4000-00	AWR	1	200	0	200	Normal
Invoice	8262CD(1)	2/29/12		10644	Preco Electronics	US	NORTH AMERICA	MWO-226-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20897	300-4015-00	AWR	1	28500	8550	19950	Normal
Invoice	8263TI	3/7/12	9451	10243	Huawei Tech Investments Co. Limited	CHINA	ASIA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; Term/Floating/RID#20900	000-2300-00	CHN	1	21900	0	21900	Normal
Invoice	8270CD	3/6/12		985	Raytheon-SAS & NCS	US	NORTH AMERICA	VSS-350-PFW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Floating/RID#20910	300-4020-00	AWR	1	32000	5760	26240	Normal
Invoice	8272TI	3/8/12	10449	9963-WLB	Comlab AG	SWITZERLAND	EUROPE	MWO-226-TFW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Floating/RID#20923	000-2300-00	RES30	1	14223.13	2818.24	11404.89	Normal
Invoice	8277TI-1	3/13/12	8930	3428-KK	Renesas Electronics	Japan	ASIA	MWO-200-TLW	MWO	TERM	MWO NonLinear: HB; Term/Locked/RID#20935	000-2300-00	JAP	1	7054.9	2821.96	4232.94	Normal
Invoice	8283TI	3/13/12	8930	379-KK	Panasonic Corporation	Japan	ASIA	MWO-105-TLW	MWO	TERM	MWO Linear: Layout; Term/Locked/RID#20944	000-2300-00	JAP	1	9363.78	0	9363.78	Normal
Invoice	8285TD-1	3/13/12		10652	Creative Digital Systems Integrations LLC	US	NORTH AMERICA	FIL-300-TLW	FIL	TERM	AWR iFilter - Advanced Synthesis Solution; Term/Locked/RID#20946	000-2300-00	AWR	1	1125	337.5	787.5	Normal
Invoice	8285TD-1	3/13/12		10652	Creative Digital Systems Integrations LLC	US	NORTH AMERICA	MWO-226-TLW	MWO	TERM	MWO for MIC/PCB & Signal Integrity; Term/Locked/RID#20945	000-2300-00	AWR	1	3225	967.5	2257.5	Normal
Invoice	8289TI	3/16/12	8930	3818-KK	Mitsubishi Electric	Japan	ASIA	XEM-100-TLW	XEM	TERM	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Term/Locked/RID#20957	000-2300-00	JAP	1	21164.7	0	21164.7	Normal
Invoice	8290CD	3/15/12		10655	L3 Communications	US	NORTH AMERICA	MWO-125-PFW	MWO	PURC	"MWO Linear: EMSight, Layout; Purchase/Floating/RID#20952"	300-4015-00	AWR	1	24000	3120	20880	Normal
Invoice	8294CI	3/15/12	10083	10657	LiteOn Technology Corp.	TAIWAN	ASIA	MWO-246-PLW	MWO	PURC	MWO for MIC/PCB & Signal Integrity; Purchase/Locked/RID#20954	300-4015-00	RES30	1	35280	3764.09	31515.91	Normal
Invoice	8294CI	3/15/12	10083	10657	LiteOn Technology Corp.	TAIWAN	ASIA	VSS-350-PLW	VSS	PURC	VSS for Wireless Communication Standards; Purchase/Locked/RID#20955	300-4020-00	RES30	1	20160	2150.91	18009.09	Normal
Invoice	8295TMD	3/16/12		2027	Northrop Grumman	US	NORTH AMERICA	HSP-100-TFW	HSP	TERM	Synopsys HSPICE and Simulation Interface; 14M Term/Floating/RID#20958	000-2300-00	AWR	1	12600	0	12600	Normal
Invoice	8295TMD	3/16/12		2027	Northrop Grumman	US	NORTH AMERICA	MWO-228-TFW	MWO	TERM	MWO for MMIC; 14M Term/Floating/RID#20956	000-2300-00	AWR	1	25200	0	25200	Normal
Invoice	8295TMD	3/16/12		2027	Northrop Grumman	US	NORTH AMERICA	VSS-350-TFW	VSS	TERM	VSS for Wireless Communication Standards; 14M Term/Floating/RID#20957	000-2300-00	AWR	1	16800	0	16800	Normal
Invoice	8297CD	3/15/12		5128	"Semtech, Inc"	US	NORTH AMERICA	MWO-200-PFW	MWO	PURC	MWO NonLinear: HB; Purchase/Floating/RID#20963	300-4015-00	AWR	1	24000	4320	19680	Normal
Invoice	8297CD	3/15/12		5128	"Semtech, Inc"	US	NORTH AMERICA	XEM-100-PFW	XEM	PURC	AXIEM FS: 3D Planar EM - Direct & Fast Solver; Purchase/Floating/RID#20964	300-4025-00	AWR	2	36000	6480	59040	Normal
